Date,Time,Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load,Core VIDs (avg) [V],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Uncore VID [V],SA VID [V],Core Clocks (avg) [MHz],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],Core Effective Clocks (avg) [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core Usage (avg) [%],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core Utility (avg) [%],Core 0 T0 Utility [%],Core 0 T1 Utility [%],Core 1 T0 Utility [%],Core 1 T1 Utility [%],Core 2 T0 Utility [%],Core 2 T1 Utility [%],Core 3 T0 Utility [%],Core 3 T1 Utility [%],Total CPU Utility [%],Core Ratios (avg) [x],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core Temperatures (avg) [C],Core 0 [C],Core 1 [C],Core 2 [C],Core 3 [C],Core Distance to TjMAX (avg) [C],Core 0 Distance to TjMAX [C],Core 1 Distance to TjMAX [C],Core 2 Distance to TjMAX [C],Core 3 Distance to TjMAX [C],CPU Package [C],Core Max [C],Core Thermal Throttling (avg) [Yes/No],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core Critical Temperature (avg) [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core Power Limit Exceeded (avg) [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [C],CPU IA Cores [C],CPU GT Cores (Graphics) [C],iGPU VID [V],VR VCC Current (SVID IOUT) [A],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total System Power [W],System Agent Power [W],Rest-of-Chip Power [W],PCH Power [W],PL1 Power Limit (Static) [W],PL1 Power Limit (Dynamic) [W],PL2 Power Limit (Static) [W],PL2 Power Limit (Dynamic) [W],GPU Clock [MHz],GPU D3D Usage [%],GPU D3D Utilizations (avg) [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Core C0 Residency (avg) [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core C7 Residency (avg) [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],Gear Mode [],IA Limit Reasons (avg) [Yes/No],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT Limit Reasons (avg) [Yes/No],GT: PROCHOT [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],Ring Limit Reasons (avg) [Yes/No],RING: PROCHOT [Yes/No],RING: Thermal Event [Yes/No],RING: DDR RAPL [Yes/No],RING: Residency State Regulation [Yes/No],RING: Running Average Thermal Limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",Drive Temperature [C],Drive Remaining Life [%],Drive Available Spare [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Battery Voltage [V],Remaining Capacity [Wh],Charge Level [%],Wear Level [%],Framerate (Presented) [FPS],Framerate (Displayed) [FPS],Frame Time [ms],GPU Busy [ms],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Charge Rate [W],Estimated Remaining Time [mins],,Battery
9.7.2024,59:43.7,50.1,4993,2921,63,1.012,0.96,1.025,1.035,1.03,0.886,0.746,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,346.7,524.4,173.5,597.8,177.8,486.6,173.1,349,291.7,346.7,9,13.5,4.6,15,5.3,12.3,5.2,8.9,6.9,15,9,100,26,39.4,13.2,45,13.6,36.3,13.1,25.8,21.4,26,41,38,42,42,42,36,66,64,73,64,64,34,36,27,36,36,73,73,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,75,75,57,0.73,6.738,9.772,4.929,0.263,13.852,1.722,0.568,1.115,51,15,51,51,500,2.7,0,0,0,0,0,427,2,52.4,8.9,13.6,4.5,15.3,4.6,12.4,4.4,8.9,7.6,76.2,74.6,72.9,76.7,80.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.2,0.2,0.002,0.663,140545,61612,14.71,17.025,50.4,36.3,20.2,1,49.45,0.53,616,55,0.029,0,-10.965,93.2,,50
9.7.2024,59:45.7,50.1,5001,2913,63.1,1.013,0.96,1.03,1.032,1.03,0.886,0.746,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,257.9,480.4,141.6,387.8,195.2,223.8,145.4,220.5,268.4,257.9,6.3,12.1,3.4,9.3,4.6,5.4,3.4,5.3,7.3,12.1,6.3,100,19.5,36.2,10.9,29.8,14.9,17,11,16.6,19.9,19.5,41,38,42,42,42,36,57,59,56,57,55,43,41,44,43,45,59,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,64,64,57,0.732,6.445,8.18,3.669,0.268,12.303,1.72,0.541,0.796,51,15,51,51,500,1.8,0,0,0,0,0,429,2,56.4,6.6,12.5,3.6,9.9,4.9,5.7,3.7,5.6,6.9,80.3,76.8,76.5,84.7,83.2,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.3,0.3,0.008,0.855,140545,61613,14.57,17.025,50.4,36.3,17.7,17.1,56.53,0.79,616,55,0.059,0,-14.97,68.2,,50
9.7.2024,59:47.7,50.1,5005,2909,63.2,0.992,1.027,0.955,1.032,0.955,0.888,0.746,3665,3848.2,3481.7,3848.2,3481.7,91.6,3298.5,201.8,487,128.5,210.9,66.4,243.1,52.2,265.6,160.5,201.8,4.5,12.1,1.6,5.1,1.6,5.8,0.4,5.6,3.9,12.1,4.5,100,15.2,36.5,9.7,15.8,5.5,18,4,19.9,12.1,15.2,40,42,38,42,38,36,55,55,56,55,53,45,45,44,45,47,56,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,64,65,55,0.73,5.566,7.283,2.427,0.226,11.668,1.685,0.478,1.12,51,15,51,51,500,1.4,0,0,0,0,0,429,2,61.2,5.1,12.5,3.3,5.3,1.8,6.1,1.3,6.7,4,84.5,77.6,87.6,88.4,84.2,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.2,0.016,0.482,140545,61614,14.713,17.01,50.4,36.3,22.1,22.2,45.21,0.63,616,55,0.029,0,-11.73,87,,50
9.7.2024,59:49.7,50.1,4999,2914,63.1,1.013,0.96,1.03,1.032,1.03,0.886,0.746,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,154,378.3,43.4,201.2,41.7,329.1,28.2,168.5,41.3,154,3.9,9.4,2.5,4.8,0.1,7.9,0.6,4.8,0.9,9.4,3.9,100,11.6,28.8,3.5,15.1,3.4,24.2,2.3,12.4,3.3,11.6,41,38,42,42,42,36,56,56,56,57,55,44,44,44,43,45,57,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65,65,56,0.73,6.152,6.694,2.141,0.219,10.375,1.656,0.445,0.892,51,15,51,51,500,0.6,0,0,0,0,0,429,2,67.3,3.9,9.9,1.1,5,1.1,8.1,0.7,4.2,1.1,87.7,82.4,89.5,87.4,91.6,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.257,140545,61615,14.668,17.01,50.4,36.3,17.2,17.4,58.29,0.58,616,55,0,0,-8.715,117.1,,50
9.7.2024,59:51.7,50.1,4999,2915,63.1,1.013,0.96,1.03,1.032,1.03,0.871,0.746,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3206.9,144.6,267,47.2,288.1,47.3,306.9,31.8,120.2,48.4,144.6,3.6,6.7,1,6.9,1.7,7.3,1.4,2.8,1.1,7.3,3.6,100,11,20.5,3.7,21.4,4.5,22.6,2.5,8.9,3.9,11,41,38,42,42,42,35,58,55,58,56,61,42,45,42,44,39,62,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65,65,56,0.73,4.395,6.523,2.121,0.183,10.156,1.648,0.423,0.934,51,15,51,51,500,0.3,0,0,0,0,0,429,2,68.7,3.7,7,1.2,7.1,1.4,7.6,0.8,3,1.3,88.2,86.2,86.5,87.7,92.2,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.2,0.2,0,0.353,140545,61615,14.617,17.01,50.4,36.3,12.4,12.5,80.75,0.61,616,55,0.059,0.034,-9.285,109.9,,50
9.7.2024,59:53.7,50,4997,2917,63.1,1.013,0.96,1.03,1.032,1.03,0.888,0.746,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,144.2,296.9,71.9,250.1,26.4,267.4,29.1,134.1,77.8,144.2,4.1,8.1,2.4,6.7,1.3,7.1,1.4,3.3,2.5,8.1,4.1,100,10.7,22.9,5.5,18.7,2.2,19.9,2.3,8.3,5.9,10.7,41,38,42,42,42,36,58,55,55,55,66,42,45,45,45,34,57,66,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,57,0.73,6.152,6.505,2.097,0.185,9.943,1.642,0.421,0.859,51,15,51,51,500,0.3,0,0,0,0,0,429,2,69.6,3.7,7.9,1.8,6.2,0.7,6.6,0.8,3.4,2,88.3,84,89,88.7,91.5,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.232,140545,61616,14.615,16.995,50.3,36.3,9.6,9.8,103.77,0.6,616,55,0.029,0,-11.955,85.3,,50
9.7.2024,59:55.7,50,4997,2916,63.1,1.012,0.96,1.03,1.032,1.027,0.886,0.746,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,148,331.8,58,211.2,29,315.2,87.6,112.6,38.5,148,3.3,8.2,0,5,0.5,7.5,1.9,3.1,0,8.2,3.3,100,11.4,25.4,4.5,16.1,2.6,23.1,6.5,10.2,3.1,11.4,41,38,42,42,42,36,54,55,55,55,51,46,45,45,45,49,55,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,64,64,56,0.732,6.152,6.779,2.341,0.208,10.702,1.642,0.424,0.884,51,15,51,51,500,0.3,0,0,0,0,0,429,2,67.3,3.8,8.7,1.5,5.3,0.8,7.8,2.2,2.9,1,87.7,83.5,88.9,86.2,92.3,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.2,0.2,0,0.491,140545,61617,14.608,16.995,50.3,36.3,8.8,8.7,114.09,0.59,616,55,0,0,-11.565,88.2,,50
9.7.2024,59:57.7,50,4996,2917,63.1,0.994,0.96,1.03,0.957,1.027,0.888,0.746,3665,3481.7,3848.2,3481.7,3848.2,91.6,3298.5,139.4,311.1,62.4,189.6,40.6,240,27.9,215.8,27.7,139.4,3.3,7.7,1.4,4.5,0.8,5.7,0,5.1,1.3,7.7,3.3,100,10.6,23.8,4.8,14.3,3.3,17.8,2.3,16,2.1,10.6,40,38,42,38,42,36,53,53,54,53,52,47,47,46,47,48,56,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,55,0.732,5.859,6.469,2.116,0.228,10.373,1.632,0.421,0.836,51,15,51,51,500,0.4,0,0,0,0,0,429,2,69.9,3.6,8.2,1.6,4.7,1.1,6,0.7,5.5,0.7,88.5,84.4,90.1,89.1,90.3,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.303,140545,61617,14.676,16.98,50.3,36.3,6.8,6.9,147.34,0.59,616,55,0.129,0.068,-12.855,79.2,,50
9.7.2024,59:59.7,50,4996,2917,63.1,1.012,0.96,1.03,1.032,1.027,0.888,0.748,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,143.2,351.9,60.6,231.5,50.1,227.4,36.8,138.6,48.6,143.2,3.7,8.7,2.8,5.5,1.1,5.3,1.5,3.2,1.8,8.7,3.7,100,10.9,26.6,4.7,17.2,4.2,17,2.9,10.8,3.7,10.9,41,38,42,42,42,36,54,54,54,55,51,46,46,46,45,49,56,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,64,64,54,0.732,6.152,6.197,1.827,0.239,10.355,1.628,0.44,0.84,51,15,51,51,500,0.6,0,0,0,0,0,429,2,69.4,3.7,9.1,1.5,5.7,1.3,5.7,0.9,3.7,1.2,88.1,83.9,88.8,89.2,90.2,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.289,140545,61618,14.47,16.98,50.3,36.3,6.4,6.5,156.3,0.58,616,55,0,0,-11.34,89.8,,50
9.7.2024,00:01.7,50,4996,2918,63.1,1.031,1.035,1.03,1.032,1.027,0.888,0.746,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,150.8,301.9,67.6,231.1,54.1,265.5,41.2,198.4,46.6,150.8,4.1,8.1,2.2,6.1,1.8,7,1.5,5.3,0.9,8.1,4.1,100,11.4,23,5.3,17.5,4.3,19.7,3.2,14.5,3.8,11.4,42,42,42,42,42,36,53,54,54,53,51,47,46,46,47,49,56,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,55,0.732,6.152,6.323,1.987,0.221,10.32,1.616,0.428,0.834,51,15,51,51,500,0.5,0,0,0,0,0,429,2,69,3.8,7.9,1.7,5.8,1.4,6.7,1.1,4.9,1.2,87.9,84.9,88.1,88.5,90.2,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.277,140545,61618,14.46,16.98,50.3,36.3,6.2,6.3,161.2,0.61,616,55,0.024,0,-10.395,98,,50
