Date,Time,"Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Core VIDs (avg) [V]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Uncore VID [V]","SA VID [V]","Core Clocks (avg) [MHz]","Core 0 Clock [MHz]","Core 1 Clock [MHz]","Core 2 Clock [MHz]","Core 3 Clock [MHz]","Bus Clock [MHz]","Ring/LLC Clock [MHz]","Core Effective Clocks (avg) [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core Usage (avg) [%]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core Utility (avg) [%]","Core 0 T0 Utility [%]","Core 0 T1 Utility [%]","Core 1 T0 Utility [%]","Core 1 T1 Utility [%]","Core 2 T0 Utility [%]","Core 2 T1 Utility [%]","Core 3 T0 Utility [%]","Core 3 T1 Utility [%]","Total CPU Utility [%]","Core Ratios (avg) [x]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Uncore Ratio [x]","Core Temperatures (avg) [°C]","Core 0 [°C]","Core 1 [°C]","Core 2 [°C]","Core 3 [°C]","Core Distance to TjMAX (avg) [°C]","Core 0 Distance to TjMAX [°C]","Core 1 Distance to TjMAX [°C]","Core 2 Distance to TjMAX [°C]","Core 3 Distance to TjMAX [°C]","CPU Package [°C]","Core Max [°C]","Core Thermal Throttling (avg) [Yes/No]","Core 0 Thermal Throttling [Yes/No]","Core 1 Thermal Throttling [Yes/No]","Core 2 Thermal Throttling [Yes/No]","Core 3 Thermal Throttling [Yes/No]","Core Critical Temperature (avg) [Yes/No]","Core 0 Critical Temperature [Yes/No]","Core 1 Critical Temperature [Yes/No]","Core 2 Critical Temperature [Yes/No]","Core 3 Critical Temperature [Yes/No]","Core Power Limit Exceeded (avg) [Yes/No]","Core 0 Power Limit Exceeded [Yes/No]","Core 1 Power Limit Exceeded [Yes/No]","Core 2 Power Limit Exceeded [Yes/No]","Core 3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","iGPU VID [V]","VR VCC Current (SVID IOUT) [A]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total System Power [W]","System Agent Power [W]","Rest-of-Chip Power [W]","PCH Power [W]","PL1 Power Limit (Static) [W]","PL1 Power Limit (Dynamic) [W]","PL2 Power Limit (Static) [W]","PL2 Power Limit (Dynamic) [W]","GPU Clock [MHz]","GPU D3D Usage [%]","GPU D3D Utilizations (avg) [%]","GPU Video Decode 0 Usage [%]","GPU Video Decode 1 Usage [%]","GPU Video Processing 0 Usage [%]","GPU Video Processing 1 Usage [%]","GPU D3D Memory Dynamic [MB]","Current cTDP Level []","Package C2 Residency [%]","Core C0 Residency (avg) [%]","Core 0 T0 C0 Residency [%]","Core 0 T1 C0 Residency [%]","Core 1 T0 C0 Residency [%]","Core 1 T1 C0 Residency [%]","Core 2 T0 C0 Residency [%]","Core 2 T1 C0 Residency [%]","Core 3 T0 C0 Residency [%]","Core 3 T1 C0 Residency [%]","Core C7 Residency (avg) [%]","Core 0 C7 Residency [%]","Core 1 C7 Residency [%]","Core 2 C7 Residency [%]","Core 3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","Gear Mode []","IA Limit Reasons (avg) [Yes/No]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT Limit Reasons (avg) [Yes/No]","GT: PROCHOT [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","Ring Limit Reasons (avg) [Yes/No]","RING: PROCHOT [Yes/No]","RING: Thermal Event [Yes/No]","RING: DDR RAPL [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: Running Average Thermal Limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Available Spare [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Battery Voltage [V]","Remaining Capacity [Wh]","Charge Level [%]","Wear Level [%]","Framerate (Presented) [FPS]","Framerate (Displayed) [FPS]","Frame Time [ms]","GPU Busy [ms]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Charge Rate [W]","Estimated Remaining Time [mins]",
9.7.2024,2:12:13.969,50.3,5244,2670,66.2,0.957,0.960,0.955,0.957,0.955,0.871,0.751,3481.7,3481.7,3481.7,3481.7,3481.7,91.6,3206.9,201.6,396.5,62.8,354.0,54.6,264.7,90.6,192.9,196.4,201.6,5.3,10.1,1.5,8.8,2.0,6.5,2.9,4.8,5.5,10.1,5.3,100.0,15.3,30.4,5.0,26.4,4.3,19.9,7.0,15.0,14.4,15.3,38.0,38.0,38.0,38.0,38.0,35.0,56,53,54,55,63,44,47,46,45,37,63,63,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,63,52,0.730,10.840,7.432,2.783,0.228,11.525,1.617,0.483,0.932,51.0,15.0,51.0,51.0,450.0,1.9,0.0,0.0,0.0,0.0,0.0,494,2,61.9,5.2,10.6,1.6,9.0,1.5,6.7,2.3,5.0,4.9,82.8,79.7,82.9,84.5,84.3,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.012,0.210,140710,61939,14.969,17.085,50.6,36.3,10.9,10.8,91.67,0.67,618,55,2.771,0.000,-10.425,97.5,
9.7.2024,2:12:15.987,50.4,5241,2672,66.2,1.012,0.960,1.030,1.032,1.027,0.888,0.748,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,356.0,586.4,208.1,545.4,199.7,441.2,184.6,394.8,288.1,356.0,8.9,14.9,5.2,13.6,4.7,11.1,4.6,9.8,7.3,14.9,8.9,100.0,26.9,44.2,16.2,40.7,16.0,33.0,14.0,29.7,21.6,26.9,41.0,38.0,42.0,42.0,42.0,36.0,54,55,56,55,51,46,45,44,45,49,56,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,54,0.730,8.789,9.343,4.816,0.276,14.280,1.702,0.599,0.846,51.0,15.0,51.0,51.0,450.0,1.8,0.0,0.0,0.0,0.0,0.0,497,2,44.3,9.1,15.2,5.4,13.8,5.2,11.3,4.8,10.0,7.4,72.6,67.7,70.7,76.1,75.8,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,93.0,100.0,No,No,31107,72428,0.1,0.3,0.4,0.016,1.210,140710,61941,14.754,17.070,50.5,36.3,13.8,14.0,72.23,0.84,618,55,2.741,0.000,-10.890,97.5,
9.7.2024,2:12:17.988,50.3,5241,2673,66.2,0.956,0.955,0.955,0.957,0.955,0.871,0.748,3481.7,3481.7,3481.7,3481.7,3481.7,91.6,3206.9,325.1,593.0,278.6,403.4,301.2,335.5,171.8,249.2,268.2,325.1,8.0,14.9,6.8,9.9,7.0,8.2,4.2,6.2,6.5,14.9,8.0,100.0,24.7,44.3,21.6,30.4,24.3,25.1,13.1,19.0,19.9,24.7,38.0,38.0,38.0,38.0,38.0,35.0,56,57,57,57,55,44,43,43,43,45,57,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,54,0.730,12.598,9.496,4.877,0.271,14.428,1.726,0.627,0.972,51.0,15.0,51.0,51.0,450.0,0.8,0.0,0.0,0.0,0.0,0.0,496,2,36.6,8.3,15.2,7.1,10.1,7.8,8.5,4.3,6.4,6.7,73.0,67.1,64.6,79.7,80.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.000,0.396,140710,61942,14.931,17.070,50.5,36.3,13.7,13.8,73.19,0.85,618,55,0.087,0.000,-16.305,62.8,
9.7.2024,2:12:19.989,50.8,5450,2464,68.8,0.995,0.960,1.030,1.035,0.955,0.868,0.743,3665.0,3481.7,3848.2,3848.2,3481.7,91.6,3206.9,1276.5,1357.0,1185.6,1623.9,1028.4,1456.8,1082.7,1333.3,1144.6,1276.5,33.3,35.6,30.6,42.3,27.0,38.0,28.5,34.9,29.6,42.3,33.3,100.0,93.9,100.3,87.1,118.7,76.1,106.8,79.6,98.2,84.3,93.9,40.0,38.0,42.0,42.0,38.0,35.0,62,64,60,64,61,38,36,40,36,39,64,64,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,0.730,11.719,20.440,15.152,0.233,25.445,1.957,0.882,1.462,51.0,15.0,51.0,51.0,500.0,4.2,0.0,0.0,0.0,0.0,0.0,530,2,22.8,33.6,35.7,31.3,42.4,27.2,38.2,28.6,35.1,30.2,37.9,39.0,32.3,38.4,42.1,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.2,0.2,0.4,0.208,0.435,140710,61943,14.123,17.055,50.5,36.3,16.4,16.4,61.10,1.01,618,55,20.034,15.648,-29.655,34.5,
9.7.2024,2:12:22.004,51.3,5541,2372,70.0,0.971,0.955,0.950,0.957,1.022,0.868,0.746,3573.4,3481.7,3481.7,3481.7,3848.2,91.6,3206.9,835.6,1231.7,700.9,1073.3,605.5,818.5,677.9,795.7,781.6,835.6,21.9,32.0,19.1,27.4,15.8,21.4,17.8,20.8,21.1,32.0,21.9,100.0,62.4,91.8,52.2,78.6,46.1,61.6,50.7,60.1,58.0,62.4,39.0,38.0,38.0,38.0,42.0,35.0,62,60,68,59,60,38,40,32,41,40,67,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,57,0.732,12.305,15.552,10.676,0.246,20.390,1.894,0.763,1.153,51.0,15.0,51.0,51.0,500.0,3.5,0.0,0.0,0.0,0.0,0.0,536,2,25.0,21.8,32.0,18.4,27.9,16.0,21.4,17.7,20.8,20.5,50.9,48.1,46.7,57.1,51.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,2.2,0.3,2.4,2.213,0.522,140715,61944,14.679,17.040,50.4,36.3,24.6,24.2,40.60,1.27,618,56,14.552,44.412,-21.855,46.8,
9.7.2024,2:12:23.981,50.8,5484,2430,69.2,1.031,1.037,1.022,1.032,1.030,0.868,0.746,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3206.9,365.0,692.4,216.1,491.2,259.2,377.2,203.6,377.2,303.4,365.0,9.8,18.2,6.0,13.2,6.9,10.0,5.8,10.0,8.0,18.2,9.8,100.0,27.9,51.8,16.6,37.9,20.6,28.5,16.4,28.7,22.5,27.9,42.0,42.0,42.0,42.0,42.0,35.0,55,56,55,57,53,45,44,45,43,47,56,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,56,0.732,9.668,9.745,4.795,0.268,14.582,1.762,0.599,1.174,51.0,15.0,51.0,51.0,500.0,1.4,0.0,0.0,0.0,0.0,0.0,525,2,50.9,9.5,18.0,5.6,12.5,7.0,9.8,5.3,9.8,7.8,74.0,68.4,72.2,79.2,76.5,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,93.0,100.0,No,No,31107,72428,0.3,0.4,0.8,0.084,0.682,140715,61945,14.765,17.040,50.4,36.3,19.2,19.0,52.09,1.29,618,56,11.217,3.215,-13.650,74.9,
9.7.2024,2:12:25.977,50.7,5446,2468,68.8,1.032,1.037,1.030,1.032,1.027,0.886,0.746,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,435.4,518.8,214.8,821.3,219.2,345.3,466.0,633.7,263.8,435.4,11.2,14.5,5.1,21.1,6.3,8.8,11.6,15.8,6.4,21.1,11.2,100.0,33.9,42.7,17.4,62.6,19.5,26.6,35.5,47.2,20.0,33.9,42.0,42.0,42.0,42.0,42.0,36.0,56,57,56,57,52,44,43,44,43,48,57,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,64,64,56,0.730,6.445,11.143,6.510,0.124,16.390,1.738,0.522,1.176,51.0,15.0,51.0,51.0,500.0,0.7,0.0,0.0,0.0,0.0,0.0,511,2,34.6,11.0,13.4,5.5,20.4,5.8,8.8,11.6,15.9,6.9,69.5,71.7,63.0,70.3,72.9,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,93.0,100.0,No,No,31107,72428,0.1,0.1,0.2,0.032,0.445,140715,61946,14.640,17.025,50.4,36.3,14.0,14.1,71.57,1.13,618,56,5.078,7.183,-12.540,81.5,
9.7.2024,2:12:27.972,50.8,5461,2453,69.0,1.029,1.035,1.022,1.032,1.027,0.871,0.746,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3206.9,295.3,453.8,166.9,601.8,153.3,410.7,154.9,229.2,192.0,295.3,7.2,11.2,4.5,14.6,3.3,9.8,3.4,5.3,5.1,14.6,7.2,100.0,22.6,34.3,13.0,45.0,12.9,31.0,12.3,17.8,14.4,22.6,42.0,42.0,42.0,42.0,42.0,35.0,54,55,55,56,52,46,45,45,44,48,56,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,56,0.732,5.566,8.884,4.016,0.306,14.162,1.741,0.557,1.120,51.0,15.0,51.0,51.0,500.0,2.9,0.0,0.0,0.0,0.0,0.0,511,2,51.0,7.6,11.8,4.3,15.1,4.2,10.4,4.0,6.0,4.9,76.3,75.5,70.8,77.4,81.6,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,93.0,100.0,No,No,31107,72428,0.1,0.2,0.3,0.122,0.460,140715,61947,14.862,17.025,50.4,36.3,15.9,15.8,62.84,1.19,618,56,0.068,0.027,-21.525,47.5,
9.7.2024,2:12:30.091,50.8,5461,2453,69.0,0.951,0.955,0.947,0.952,0.947,0.866,0.741,3481.7,3481.7,3481.7,3481.7,3481.7,91.6,3206.9,1241.6,1307.8,1141.9,1416.9,1154.2,1276.7,1221.2,1231.0,1182.8,1241.6,30.7,34.2,28.5,35.2,28.4,31.3,29.5,29.7,28.9,35.2,30.7,100.0,87.9,97.8,81.5,101.1,82.2,90.0,84.5,85.1,80.9,87.9,38.0,38.0,38.0,38.0,38.0,35.0,90,87,92,91,89,10,13,8,9,11,91,92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,92,92,62,0.727,17.578,14.218,9.488,0.206,20.295,1.744,0.476,1.109,51.0,15.0,51.0,51.0,500.0,1.4,0.0,0.0,0.0,0.0,0.0,508,2,40.8,32.8,35.6,30.1,36.8,30.6,33.4,32.1,32.4,31.2,58.5,57.3,55.1,59.2,62.5,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,93.0,100.0,No,No,31107,72428,0.1,0.3,0.4,0.076,1.021,140715,61949,13.923,17.010,50.4,36.3,14.0,14.2,71.36,1.08,618,56,0.039,0.139,-44.235,23.1,
9.7.2024,2:12:31.984,50.7,5459,2454,68.9,0.951,0.952,0.947,0.955,0.947,0.863,0.736,3481.7,3481.7,3481.7,3481.7,3481.7,91.6,3206.9,3787.9,3783.1,3787.6,3789.0,3788.9,3787.7,3788.1,3789.0,3789.4,3787.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,38.0,38.0,38.0,38.0,38.0,35.0,96,97,95,99,94,4,3,5,1,6,97,99,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,68,0.722,18.750,35.938,31.498,0.113,42.417,2.069,0.483,0.937,51.0,15.0,51.0,51.0,500.0,2.6,0.0,0.0,0.0,0.0,0.0,508,2,0.0,99.9,99.8,99.9,99.9,99.9,99.9,99.9,99.9,100.0,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.000,0.433,140715,61949,13.885,16.995,50.3,36.3,22.3,22.6,44.80,0.53,618,56,0.000,0.000,-46.710,21.8,
